y_true,y_pred,residual
-0.52,0.08301350623899825,-0.6030135062389983
-2.39,-0.35731554954836575,-2.0326844504516344
-0.26,1.0536154477720057,-1.3136154477720057
2.03,0.20569027732393577,1.824309722676064
1.19,0.13344865096833164,1.0565513490316683
-1.09,-0.23110493108230884,-0.8588950689176913
-5.0,0.24149344898708572,-5.241493448987086
1.6,2.0347667007793055,-0.43476670077930546
2.57,0.9887008937266696,1.5812991062733301
-0.11,0.3961486779596883,-0.5061486779596883
-0.35,1.2238077391707436,-1.5738077391707437
6.31,-0.6825155001495216,6.992515500149521
0.17,0.6016141846741551,-0.431614184674155
1.56,0.7946606717639442,0.7653393282360559
-0.67,-0.6887233742322577,0.018723374232257672
1.58,0.7872173550755827,0.7927826449244174
0.75,0.7172772608355849,0.03272273916441515
-1.81,-0.4588781442579539,-1.3511218557420461
-1.8,-0.22662210625778614,-1.5733778937422138
2.75,-0.7596274327478836,3.509627432747884
0.0,0.39912423344095854,-0.39912423344095854
1.23,-1.7258203363989317,2.955820336398932
0.54,-0.23150413205906786,0.7715041320590679
2.74,-0.7679153879945987,3.507915387994599
-1.98,-0.6734766076467854,-1.3065233923532147
4.31,3.295478722184715,1.0145212778152848
-0.18,-0.4500952969112963,0.2700952969112963
-0.25,0.09159123274617811,-0.3415912327461781
0.2,0.18079801648623584,0.019201983513764176
0.0,-0.8151144248052064,0.8151144248052064
-1.82,-0.2006687966112442,-1.619331203388756
1.22,0.47605407547636,0.74394592452364
0.93,0.3926167858878138,0.5373832141121863
-0.78,-0.12777492812514463,-0.6522250718748555
1.2,0.39138283111971933,0.8086171688802806
0.88,0.9931079490963041,-0.11310794909630406
-0.16,0.1487994802974203,-0.3087994802974203
0.54,0.07053825315551263,0.4694617468444874
0.09,0.5007202521661547,-0.4107202521661547
-0.52,0.12764749120287355,-0.6476474912028736
-1.94,0.20576523668245672,-2.1457652366824567
1.19,0.007590633521554552,1.1824093664784454
-1.39,-0.25563898239300226,-1.1343610176069976
1.53,1.2600593018352677,0.2699406981647323
2.93,1.6155940628331744,1.3144059371668257
-1.31,-0.351503801803992,-0.9584961981960081
-0.58,0.9504345502270591,-1.530434550227059
-0.94,0.7939447527297155,-1.7339447527297156
0.45,0.35384732277526315,0.09615267722473686
-0.27,0.1164901721882436,-0.3864901721882436
2.64,-0.1674703051831823,2.807470305183182
4.05,-1.3906278911005392,5.440627891100539
0.66,0.17594024804383995,0.4840597519561601
-1.96,0.6829798872959526,-2.6429798872959527
1.31,-0.15950043590841434,1.4695004359084143
0.7,0.9524623299626236,-0.25246232996262363
-1.15,0.12037490238632187,-1.2703749023863218
-1.06,0.6713951734137015,-1.7313951734137016
-4.87,-1.9719892899155953,-2.898010710084405
0.0,0.7089140718660958,-0.7089140718660958
3.65,0.5542057187203392,3.0957942812796606
-3.64,-2.0544836461320672,-1.5855163538679329
6.45,2.666884017861868,3.783115982138132
-1.86,-1.041117648762993,-0.8188823512370071
0.0,0.3574806373436509,-0.3574806373436509
5.74,1.3854047042336368,4.354595295766363
-1.07,0.15096813879049054,-1.2209681387904907
0.47,-0.4975619467779056,0.9675619467779055
-0.24,-0.4869316715967679,0.24693167159676793
2.56,1.5048473974539,1.0551526025461
-0.81,0.15360244237831353,-0.9636024423783136
-0.23,0.5280364288072448,-0.7580364288072448
0.95,0.45166669789223274,0.4983333021077672
0.82,-0.5530035677591881,1.373003567759188
1.03,0.25274128292444564,0.7772587170755544
2.51,0.9582529168556838,1.551747083144316
1.43,0.29084884758791274,1.1391511524120872
-1.17,-0.04997730435534057,-1.1200226956446593
0.3,0.37603162580527716,-0.07603162580527717
-1.68,0.3896184485646039,-2.069618448564604
-2.11,-0.3352801875490386,-1.7747198124509613
2.53,1.4046107526831078,1.125389247316892
1.28,-0.21867340477251165,1.4986734047725117
0.62,0.49776863403597754,0.12223136596402245
2.56,1.253212113211251,1.306787886788749
6.58,0.8506889195287604,5.7293110804712395
4.08,-0.03651561957104795,4.116515619571048
1.92,0.32287232962458173,1.5971276703754183
5.01,0.5271051412528563,4.4828948587471436
-0.89,0.15148488479680972,-1.0414848847968097
-1.03,0.3142286627344905,-1.3442286627344906
-1.53,0.44428208355012727,-1.9742820835501274
0.48,0.4258371249040514,0.05416287509594858
-0.8,0.5036223255684541,-1.3036223255684543
-3.3,-1.0457880376341253,-2.2542119623658747
-0.7,0.748733283155094,-1.4487332831550939
6.6,0.6286906634710684,5.971309336528932
0.99,0.36063692294207605,0.6293630770579239
-1.01,-0.7068414165654223,-0.3031585834345777
-2.53,-0.14561838650172595,-2.384381613498274
0.08,0.23974441785283027,-0.15974441785283028
0.87,0.30101661795894863,0.5689833820410514
0.9,-0.5333433630688025,1.4333433630688024
0.76,0.6559738982093288,0.10402610179067118
1.05,0.8820248074146197,0.1679751925853803
0.75,0.26643975602018927,0.48356024397981073
-0.64,-0.07009907070331292,-0.5699009292966871
1.18,0.14299862432559043,1.0370013756744094
-0.36,0.8599191931337252,-1.2199191931337252
-5.27,-1.324473767197503,-3.9455262328024965
0.42,1.141246382639929,-0.7212463826399291
3.25,0.5989517807525779,2.6510482192474223
-1.53,1.1001385882602457,-2.6301385882602455
4.37,0.6475131582644796,3.7224868417355204
-1.12,0.12125923715013082,-1.241259237150131
-1.66,0.1969266592785915,-1.8569266592785914
0.59,-0.7282382864960972,1.318238286496097
0.09,0.46221650059672775,-0.37221650059672773
3.46,2.413041387422305,1.0469586125776948
1.62,0.8050170286078379,0.8149829713921622
-6.59,0.03964563724111547,-6.629645637241115
-1.31,-0.6893473788833933,-0.6206526211166068
-4.11,-0.6016417086268352,-3.508358291373165
6.66,1.2152566265410982,5.444743373458902
0.73,1.9346635561660115,-1.2046635561660115
-1.02,0.7711401477849386,-1.7911401477849385
-8.03,-1.8838192509363167,-6.146180749063682
2.92,0.8465696808526264,2.0734303191473735
2.48,2.8176454703425735,-0.33764547034257353
1.81,0.7176637885721094,1.0923362114278907
1.15,0.5836211673330136,0.5663788326669863
-0.32,-0.05447530050088768,-0.26552469949911234
-1.88,-1.246723439936384,-0.6332765600636159
-1.23,-0.26966208312951256,-0.9603379168704874
-0.79,-0.7215229134194318,-0.06847708658056828
0.54,-0.20856501760663712,0.7485650176066372
0.85,0.3937738230586891,0.4562261769413109
0.09,0.31570897759788025,-0.22570897759788025
0.66,0.8104698662139544,-0.15046986621395442
-0.56,-0.590455068860716,0.030455068860715917
2.48,-0.5943757856285603,3.0743757856285603
-0.51,0.1362842002937732,-0.6462842002937732
4.52,0.9302980303117507,3.5897019696882486
-0.49,0.43366856454050445,-0.9236685645405045
0.34,0.1653864219157782,0.17461357808422182
-0.36,-0.09185328786375418,-0.2681467121362458
-0.18,-2.4504389082424303,2.27043890824243
-1.2,1.037341646375928,-2.2373416463759277
2.77,-1.3994144969843025,4.169414496984302
-1.79,-0.20599223301584896,-1.584007766984151
-1.04,0.0959191217257302,-1.1359191217257303
-0.29,0.5497666353456939,-0.8397666353456938
-3.56,-1.0847507316929046,-2.4752492683070955
1.06,0.08793821894808657,0.9720617810519134
0.0,0.059962391214716096,-0.059962391214716096
3.57,2.34684234243239,1.2231576575676097
-1.23,0.8911813367333768,-2.1211813367333767
-2.78,-0.8124564613975449,-1.967543538602455
-0.87,-1.7373278513960957,0.8673278513960957
1.09,0.24889465984512466,0.8411053401548754
0.85,-0.006175686851473542,0.8561756868514735
2.02,0.6397601327557937,1.3802398672442062
0.18,0.5051550267860905,-0.3251550267860905
0.83,0.6505271207352616,0.17947287926473832
-0.11,0.1874538896363117,-0.2974538896363117
2.25,-0.5578188650708534,2.8078188650708533
1.61,0.6753759799012771,0.934624020098723
-1.76,-1.0045710375027956,-0.7554289624972044
-2.27,-0.8730157678428708,-1.3969842321571293
-1.37,0.4084930470212176,-1.7784930470212177
2.07,1.1718642817059177,0.8981357182940821
-1.13,0.9538754400601995,-2.0838754400601993
0.78,0.7776587545922272,0.0023412454077728073
0.82,1.003265729070219,-0.18326572907021899
-0.4,-0.648528325015621,0.24852832501562094
-1.95,-0.09533343851917311,-1.8546665614808269
0.98,0.002563077816613857,0.9774369221833861
-1.68,0.38551649356410517,-2.0655164935641053
-0.95,-0.9251081232703325,-0.024891876729667417
1.04,0.19478131043576316,0.8452186895642368
-0.59,0.44334763922285564,-1.0333476392228556
-4.86,-0.6111220894840729,-4.248877910515928
0.6,1.5248072427087496,-0.9248072427087496
0.0,0.6248317798268151,-0.6248317798268151
2.04,0.02659803859519099,2.013401961404809
3.24,2.117773143284524,1.1222268567154763
3.53,1.6507856896119182,1.8792143103880816
-0.33,-0.5836984865433595,0.2536984865433595
0.45,0.5211140356435129,-0.07111403564351287
-1.81,-1.2906079115169486,-0.5193920884830514
-3.37,-1.142089534727762,-2.227910465272238
0.1,0.7147122831748026,-0.6147122831748026
1.99,0.19231905012070016,1.7976809498792998
-0.32,0.29644804015648063,-0.6164480401564807
-1.06,0.08433024249686191,-1.144330242496862
3.66,1.9952222471389351,1.664777752861065
1.31,-0.37008463524017593,1.680084635240176
-1.05,-0.720519407841042,-0.3294805921589581
-0.09,0.6835646384216233,-0.7735646384216233
-0.21,0.9006221329749392,-1.1106221329749393
2.11,1.4499880252032062,0.6600119747967936
0.64,0.641613587350529,-0.0016135873505289666
2.26,0.5434112076166323,1.7165887923833676
2.56,1.6784260862510787,0.8815739137489214
3.09,0.5026882028956249,2.587311797104375
2.28,-0.1125125199466861,2.3925125199466857
-0.93,-0.47388447706957004,-0.45611552293043
-0.69,-0.8296312763996568,0.1396312763996569
1.46,1.439585028987435,0.020414971012564953
0.44,0.7219708940258287,-0.2819708940258287
-0.72,0.3870157301778738,-1.1070157301778738
0.18,0.9631522758487919,-0.7831522758487919
1.38,0.49055394784006556,0.8894460521599343
0.0,-0.11606891935786541,0.11606891935786541
0.25,0.3367464347851901,-0.08674643478519012
-2.06,-1.8621864353743574,-0.1978135646256427
0.38,-0.3023407756810578,0.6823407756810578
-0.91,0.02297900860261992,-0.93297900860262
-0.53,-1.145526846000665,0.6155268460006649
-1.29,-0.36614384958237656,-0.9238561504176235
4.94,-1.0331648513524718,5.973164851352472
-5.67,0.3937857496450582,-6.063785749645058
0.0,1.7248137873848322,-1.7248137873848322
0.44,-0.042816219122513474,0.4828162191225135
-2.08,0.2860666665179261,-2.366066666517926
0.0,-0.9582171621434147,0.9582171621434147
-1.15,-0.9809893311010299,-0.16901066889896998
0.97,-0.0630110152480973,1.0330110152480974
5.12,1.0042787789756114,4.115721221024389
-0.82,-0.7262397784225173,-0.09376022157748265
-2.37,-0.24929490529429232,-2.120705094705708
-1.37,-1.7423618107417755,0.37236181074177543
-1.14,-1.1517945634645925,0.011794563464592622
7.36,0.4757365583189331,6.8842634416810675
-0.4,0.12123833154032643,-0.5212383315403264
-3.87,-0.9178642902536516,-2.9521357097463485
0.56,0.7676434265114715,-0.2076434265114715
5.52,1.0946654374711835,4.425334562528816
-0.1,0.6105289940350486,-0.7105289940350485
3.49,-0.07974658164507639,3.5697465816450764
0.54,-2.0076865561669233,2.5476865561669233
-0.61,-0.6279447434619212,0.01794474346192121
-1.44,-0.785744381699446,-0.6542556183005539
0.9,-0.28578601855481495,1.185786018554815
0.0,0.9621260205522287,-0.9621260205522287
1.31,-0.043102127016604555,1.3531021270166046
0.08,0.2004505770629589,-0.1204505770629589
-5.45,0.3868340082546192,-5.83683400825462
2.63,0.7981278992921218,1.8318721007078782
1.33,-0.8495905490932868,2.179590549093287
0.09,0.597832029088991,-0.507832029088991
-1.38,-0.5180187197503667,-0.8619812802496332
-1.95,0.4675561946014148,-2.417556194601415
-0.85,-0.774724217217289,-0.07527578278271096
-1.19,0.4651836730050577,-1.6551836730050575
5.93,2.4090101701179836,3.520989829882016
0.48,-0.8963185039494346,1.3763185039494346
-3.73,0.3587524358248209,-4.088752435824821
-0.52,0.26186911408861624,-0.7818691140886163
-0.54,0.0717728809499063,-0.6117728809499063
0.0,-0.782065172175553,0.782065172175553
1.58,0.7292196562041489,0.8507803437958512
0.0,0.2769102185195629,-0.2769102185195629
5.94,0.8059502571905087,5.134049742809491
0.71,0.7722614665004289,-0.062261466500428964
-1.54,-0.7927471389198183,-0.7472528610801817
2.98,0.9653931174342213,2.014606882565779
2.63,2.431403729499933,0.198596270500067
-1.09,-1.0941428310268178,0.004142831026817673
1.88,-0.38457602983682937,2.2645760298368294
1.45,-0.47255323254651116,1.9225532325465111
0.1,-0.7996325134724626,0.8996325134724625
2.1,0.04289985556879053,2.0571001444312094
0.0,0.3531323637099148,-0.3531323637099148
-1.2,-0.7562999829200394,-0.44370001707996054
-0.99,0.019303942979113947,-1.009303942979114
-2.31,-0.8145512432660807,-1.4954487567339192
1.65,0.9669732654334988,0.6830267345665011
0.36,1.046054111344132,-0.686054111344132
-0.36,-1.0299002505603534,0.6699002505603534
1.18,0.4631112274592197,0.7168887725407802
-0.1,-0.9707889830891686,0.8707889830891686
-4.15,-0.005786547269715947,-4.144213452730284
6.18,0.46360265713582877,5.716397342864171
3.01,0.9477427533786086,2.062257246621391
0.12,-0.20657219469987126,0.32657219469987125
-0.22,0.17156016625660997,-0.39156016625660994
7.27,0.04639159886995306,7.223608401130046
0.09,0.4375557519851179,-0.3475557519851179
3.18,0.8545386975451507,2.3254613024548494
-2.36,0.2841406240746116,-2.6441406240746117
-0.02,-1.3514574236592933,1.3314574236592933
3.31,0.30689335618684244,3.0031066438131577
0.49,0.31792393684845693,0.17207606315154306
-1.95,-1.2277061692089173,-0.7222938307910827
1.52,1.3769331827870126,0.14306681721298742
4.04,1.063054887229045,2.976945112770955
-0.67,0.0720633331980702,-0.7420633331980703
1.71,0.8742762639448043,0.8357237360551957
-1.35,-0.4205129057358969,-0.9294870942641031
-1.68,-0.11010841588858702,-1.569891584111413
-2.83,0.6557354016268467,-3.485735401626847
6.07,-0.21418244261966385,6.284182442619664
2.92,-0.24462028784986242,3.1646202878498624
-0.13,-0.24761544840957095,0.11761544840957094
-4.41,0.479801462988202,-4.889801462988202
-2.01,-0.21017194299340025,-1.7998280570065996
0.0,0.38318759138296243,-0.38318759138296243
-0.31,-0.8121905650381951,0.502190565038195
-0.32,-1.5467625906497222,1.2267625906497222
0.09,0.46546525017123824,-0.3754652501712382
-4.18,-3.202956614577407,-0.9770433854225926
-2.05,-0.1630985931606869,-1.8869014068393128
0.17,-0.21647547435573958,0.3864754743557396
-1.58,-0.05729796078866179,-1.5227020392113382
-3.45,-1.959539244226204,-1.490460755773796
3.88,0.028740087174424986,3.851259912825575
-1.35,-0.3437912049797873,-1.0062087950202128
1.21,-1.7199553465547281,2.929955346554728
-3.01,-1.2222000058526814,-1.7877999941473184
1.23,1.0327026149428593,0.19729738505714067
-1.67,0.6994775761349046,-2.3694775761349045
-7.51,-1.6579135579274396,-5.85208644207256
-6.62,-2.720624965072803,-3.899375034927197
-0.27,0.6605309534778993,-0.9305309534778993
-0.64,-1.0063719469870014,0.3663719469870014
0.68,0.4161922807451103,0.26380771925488977
-0.44,0.6090862043585058,-1.0490862043585059
1.16,-0.12872616655365302,1.288726166553653
3.31,0.8927238106671788,2.417276189332821
-1.24,-1.34513287661798,0.10513287661797999
-0.71,-0.23327765294349648,-0.4767223470565035
0.87,0.5319243327196412,0.33807566728035876
-2.26,-0.13573276645709026,-2.1242672335429096
0.35,0.2724562428567493,0.07754375714325068
-0.63,-0.27155467859028104,-0.35844532140971896
-1.44,-0.30447243587605577,-1.1355275641239442
3.51,1.7137964395494651,1.7962035604505346
5.81,3.016042002928253,2.7939579970717467
2.21,0.867271628074148,1.342728371925852
-4.33,-0.4413808047700145,-3.8886191952299853
-1.1,-0.46999289262510663,-0.6300071073748934
7.91,1.047632011655336,6.862367988344664
1.45,-0.6147541891627794,2.0647541891627794
-1.01,0.5700064063216256,-1.5800064063216257
0.17,0.43054072245546354,-0.26054072245546356
-1.64,0.0032045415458725555,-1.6432045415458725
0.59,1.024398622914951,-0.4343986229149511
-1.02,-0.947934522900317,-0.07206547709968303
-0.22,-0.33975164306287825,0.11975164306287825
-1.54,-0.3756963318885748,-1.1643036681114252
-0.61,0.710156896540307,-1.320156896540307
-0.99,-0.44372635940165805,-0.5462736405983419
0.44,-0.21175002099836623,0.6517500209983662
-1.3,-0.5396400397039248,-0.7603599602960752
-0.59,0.08084083032809264,-0.6708408303280926
-0.36,0.4094701506496647,-0.7694701506496646
-1.34,-1.0661441991692644,-0.2738558008307357
-0.86,0.4580765234458471,-1.3180765234458471
-0.45,0.5349320683115546,-0.9849320683115546
1.41,0.5826382518603196,0.8273617481396803
1.18,1.0894557585583724,0.09054424144162754
3.96,0.84537043652571,3.11462956347429
-2.01,-1.2346608467942128,-0.775339153205787
2.75,0.8469069763381707,1.9030930236618293
-2.45,-1.591328172375549,-0.8586718276244512
0.57,-0.04804224731825271,0.6180422473182526
-0.97,-0.5031852296978919,-0.46681477030210805
-0.3,0.04266825750057196,-0.34266825750057195
-0.62,2.00266198735562,-2.6226619873556203
0.22,-0.3692893870025406,0.5892893870025406
1.7,0.30625625807931445,1.3937437419206855
-3.13,-2.633725381809866,-0.49627461819013385
0.0,0.09728529450381666,-0.09728529450381666
-5.38,0.447569552515074,-5.827569552515074
-0.49,0.011529589936146764,-0.5015295899361467
1.33,-0.7745980367383904,2.1045980367383903
-2.57,-0.6749946667134995,-1.8950053332865004
-3.09,-1.1771486192623115,-1.9128513807376883
-0.88,-0.7861936486357503,-0.09380635136424975
0.23,-0.11714352730570976,0.34714352730570974
-0.24,0.4147455177048518,-0.6547455177048518
-1.15,0.3397938735510458,-1.4897938735510456
4.98,0.8112359541700648,4.168764045829936
0.91,-0.41091949533511624,1.3209194953351162
1.89,0.9526245858498483,0.9373754141501516
1.14,0.3924185891840004,0.7475814108159995
-1.21,-1.2890856426209285,0.07908564262092854
-1.04,0.04401102258952878,-1.0840110225895287
3.38,1.435575102979957,1.9444248970200428
1.93,2.441045745061443,-0.5110457450614432
2.44,-0.439171596878609,2.879171596878609
-0.35,-0.10860930878205302,-0.24139069121794696
6.12,0.37729616382702896,5.742703836172971
-7.77,0.8971002053901533,-8.667100205390152
-0.84,-0.07537726722792179,-0.7646227327720782
2.67,1.1151430199926293,1.5548569800073706
-1.64,0.18312021622362906,-1.823120216223629
-0.13,0.22066702219903583,-0.35066702219903584
-2.43,-0.48224651863226803,-1.9477534813677322
-1.84,-0.677813580416183,-1.1621864195838172
-1.02,-2.222709115114579,1.2027091151145788
-3.06,-0.5732279260880631,-2.486772073911937
0.52,-0.3140459067609208,0.8340459067609208
-1.36,-0.21597416813697282,-1.1440258318630272
0.29,0.19371818552700773,0.09628181447299225
-1.45,-0.0011050159352207307,-1.4488949840647791
-1.14,-0.039333766846045976,-1.1006662331539538
2.44,1.4480983179501234,0.9919016820498765
1.91,-0.45978420656802005,2.36978420656802
-0.73,0.22271812610822705,-0.952718126108227
0.13,-0.7611768487460084,0.8911768487460084
-1.41,-0.10416453952353005,-1.30583546047647
4.51,0.9579793119019704,3.5520206880980294
3.55,0.14570944023232887,3.404290559767671
0.9,1.3688064597086846,-0.4688064597086846
2.85,-0.05893048193822083,2.908930481938221
-0.23,-0.0274481881993183,-0.2025518118006817
-2.12,-1.3975037723417705,-0.7224962276582296
0.89,0.45085339676610203,0.439146603233898
0.39,-0.15101489498518453,0.5410148949851845
2.16,0.029530001927888606,2.1304699980721113
0.2,0.5594096747212649,-0.3594096747212649
-1.45,-1.6480895165717309,0.1980895165717309
-6.84,-1.790135337143229,-5.049864662856771
0.0,0.6682135711304162,-0.6682135711304162
0.84,0.012229847306479354,0.8277701526935206
1.53,0.8957854391276935,0.6342145608723065
0.0,-0.5067613597118503,0.5067613597118503
-3.4,-0.41820837069413164,-2.981791629305868
-0.18,-0.1557322008860276,-0.024267799113972394
-0.36,0.5586165996441315,-0.9186165996441314
1.69,1.6316289443146474,0.0583710556853525
1.6,1.4596971903986726,0.14030280960132746
-0.3,0.4331206040185513,-0.7331206040185513
-0.3,-0.5956139101141646,0.29561391011416466
-0.65,1.0386174772264667,-1.6886174772264666
-0.7,-0.26398492863318446,-0.4360150713668155
0.0,-0.4411834034502449,0.4411834034502449
-2.82,-1.9313214846616094,-0.8886785153383905
1.83,0.4652166203904409,1.3647833796095592
3.03,0.5351330632798716,2.494866936720128
1.91,0.7636180631805772,1.1463819368194228
1.33,0.8099092223779736,0.5200907776220265
0.73,-0.684297790637614,1.414297790637614
-0.07,0.15961328278865408,-0.2296132827886541
-1.68,0.44672964229939793,-2.1267296422993978
-2.93,-1.2004196687814144,-1.7295803312185858
3.65,1.017298833887806,2.632701166112194
-0.65,-0.6712250102290892,0.02122501022908918
-0.27,0.48869476618677393,-0.758694766186774
6.24,-0.27215191932167515,6.512151919321675
-0.1,0.1707405677067362,-0.2707405677067362
0.39,0.6201292793834572,-0.23012927938345717
-0.14,-0.18672480096460528,0.04672480096460527
-5.9,-3.020177071654028,-2.8798229283459724
2.67,-0.24180389748739486,2.911803897487395
1.13,0.14734415183996682,0.982655848160033
-0.96,0.5528655141796636,-1.5128655141796634
2.5,0.3476252188785584,2.1523747811214418
-0.66,-0.8677313921453806,0.2077313921453806
-0.66,0.5959730154737111,-1.2559730154737112
-2.07,-1.5693370074676476,-0.5006629925323522
1.23,0.6948837334183519,0.5351162665816481
0.31,0.330544695432593,-0.02054469543259302
-0.42,0.7833673971162134,-1.2033673971162133
3.15,0.019435787199051667,3.130564212800948
5.82,-0.7661621476609012,6.586162147660901
-2.57,-0.8172099396990792,-1.7527900603009208
4.77,0.7067240450566807,4.063275954943319
-0.48,-0.07099205534223402,-0.40900794465776596
1.1,0.718322916242976,0.38167708375702414
2.65,-0.4770422378048421,3.127042237804842
-0.33,-0.4574072904332342,0.12740729043323418
1.02,0.8209982846981367,0.19900171530186328
-0.71,-0.6489517971518513,-0.061048202848148714
0.56,1.2419517796208277,-0.6819517796208276
-0.68,0.3454120240044908,-1.0254120240044908
0.0,0.7018750333922169,-0.7018750333922169
1.21,0.9156072501662101,0.2943927498337898
0.8,0.9388860482379447,-0.1388860482379447
0.25,0.13593832091222613,0.11406167908777387
2.71,0.30367005091143967,2.40632994908856
-5.03,0.47948089209879613,-5.5094808920987965
-6.08,1.0407051492348376,-7.120705149234838
0.67,0.9222175320136367,-0.2522175320136366
-1.19,1.113103029826029,-2.303103029826029
-1.0,0.5598171759270067,-1.5598171759270067
-1.73,0.6559450406548246,-2.385945040654825
1.29,0.30856161980268715,0.9814383801973129
-0.02,-0.41011383623182485,0.39011383623182483
-1.01,-0.5713084360298678,-0.4386915639701322
1.46,0.8729385016963087,0.5870614983036913
5.71,0.9927993724969866,4.717200627503013
-1.58,0.429380773060675,-2.009380773060675
-0.03,0.4452419101861946,-0.47524191018619455
2.1,0.058108481459052244,2.0418915185409476
1.92,0.44131000797290193,1.478689992027098
1.73,0.3057936100515296,1.4242063899484703
1.68,0.6854384821296649,0.9945615178703351
-1.34,-0.5313552543598459,-0.8086447456401542
1.17,0.6395207325740501,0.5304792674259499
0.66,-0.16701589718054863,0.8270158971805487
0.53,-0.08125997395741572,0.6112599739574157
2.07,0.8733932215021538,1.196606778497846
-1.22,0.025857255305093738,-1.2458572553050937
-1.06,-1.4812595709233682,0.4212595709233682
0.59,-0.4941757654838078,1.0841757654838078
3.25,-1.0543168849922366,4.304316884992237
2.12,-0.681142733376031,2.801142733376031
-0.26,-0.34482656522401767,0.08482656522401766
0.73,1.3598103873199325,-0.6298103873199326
0.18,-0.12428553010025564,0.3042855301002556
0.12,-0.8478645056298124,0.9678645056298124
1.04,0.6566585610943575,0.38334143890564254
-0.63,0.24945181622050813,-0.8794518162205082
0.86,0.253515305526203,0.6064846944737969
1.43,-0.4282650485964451,1.858265048596445
1.55,1.1975137122161499,0.35248628778385016
-0.39,1.5667609344746118,-1.956760934474612
-1.01,-0.15343876373129323,-0.8565612362687067
-0.26,-0.4490891095684986,0.18908910956849861
-0.44,-0.2696561715737551,-0.1703438284262449
-0.8,-0.30406228942247326,-0.4959377105775268
3.03,0.8392663364852209,2.190733663514779
-0.6,-0.7505149736923312,0.15051497369233124
-0.55,-0.19044623037236283,-0.3595537696276372
0.13,0.2648102544601925,-0.1348102544601925
-0.09,0.7085014878852162,-0.7985014878852161
2.76,0.27844594488539515,2.4815540551146045
0.41,0.6639575056845409,-0.25395750568454095
0.7,-0.526612124925543,1.226612124925543
0.06,-0.926788481208986,0.986788481208986
-2.7,-0.35151879807775976,-2.3484812019222403
-1.48,-0.8205343620198634,-0.6594656379801366
-2.41,-0.07935841295684448,-2.330641587043156
-1.82,-0.17085587479232534,-1.6491441252076746
-4.41,-0.23368753116871305,-4.176312468831287
4.92,1.173516870220563,3.746483129779437
-3.74,-0.8622788247070964,-2.877721175292904
0.15,0.5450080830875209,-0.3950080830875209
3.02,0.09848695524643557,2.9215130447535644
-2.72,0.03857058885750582,-2.758570588857506
0.84,0.22063298679052906,0.6193670132094709
7.32,0.6653468625214152,6.654653137478585
3.37,0.3321866826759737,3.0378133173240265
0.11,0.9720430303625809,-0.8620430303625809
-5.13,-2.1198149401459947,-3.010185059854005
6.58,0.9387490535637902,5.64125094643621
-0.26,0.7668881886559281,-1.0268881886559282
3.44,-2.360819112088702,5.800819112088702
0.19,0.2860095364220666,-0.09600953642206661
0.34,1.1877235408468285,-0.8477235408468284
3.39,-0.17136896782364633,3.5613689678236464
-2.39,-1.7758596203008903,-0.6141403796991098
-0.77,0.8036496505581028,-1.5736496505581028
-1.37,-0.9342314459302764,-0.4357685540697237
-5.95,-0.6852217496026547,-5.264778250397345
-1.0,0.04828373873841474,-1.0482837387384147
