stock_code,prediction,model_name,data_name,prediction_time
sh603636,-2.666504491012015,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002510,-2.0859121021008176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300648,-3.18764846985815,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002532,-0.8047736992934515,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600215,-2.8881477015026915,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600004,-2.3554299581616323,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002587,-2.727197683858026,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300750,-0.9775977237510933,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301041,-2.7683480227972805,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600234,-0.7555064261540257,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603520,-0.4815358042870013,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603035,-2.7236617058992203,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300468,-0.0014131019114824758,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300902,-0.7954266826363788,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688078,-2.9722687003317882,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300567,-1.6913285402953255,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601002,-3.280410209846535,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300553,-3.1958647492578827,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300443,-2.9231443994138693,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688073,-3.206397850301028,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301110,-3.133123092388379,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600176,-1.1070106366399153,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688162,-0.7013550511023362,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605086,-0.7013550511023362,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600299,-2.9711941724268116,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605050,-2.7237130595024097,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688512,-0.801476398323028,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002003,-2.5019085867634048,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688528,-2.799992332489253,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603178,-2.795151012734961,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600587,-1.5195102589002583,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601216,-3.1731463358242924,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000025,-2.4794413190987905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301458,-0.6384445481766386,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300593,-0.19141928888491927,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003000,-2.472806278979106,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688767,-2.2140906391828143,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002626,-2.7191442703327366,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000737,-2.799089078902711,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000592,-1.4963834775805083,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600038,-1.6467282850182277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600682,-2.960875816522513,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000937,-2.928717054466591,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603109,-1.1471909595917853,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603077,-2.8538317394378336,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688171,-1.2115177636552341,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002029,-3.1470410949177103,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600552,-1.010792465804639,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002687,-3.290280832402953,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603565,-0.6055345507167168,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603535,-2.5669101207433807,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688279,-1.1991784625383608,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688659,-2.7697103533868224,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603908,-3.0092501000153553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300786,-0.7567704312937428,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603043,-2.9118015457770046,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301187,-1.4793948382258015,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605060,-2.5819893944237795,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300327,-1.0014237172988363,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301231,-4.473210149607374,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688023,-4.738085358887246,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688739,-2.512139416713324,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603081,-0.09741021132136403,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601058,-2.4658982888597216,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688548,-0.8823173075983419,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002333,-2.6003623041370005,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301662,-0.17516792990644026,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300378,-3.8249585590727766,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300319,-3.591026034789174,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003002,-1.8788390705212081,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603703,-0.9200869387993751,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603067,-3.480432786992981,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603583,-0.9813685531309655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600138,-0.729072447423129,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301279,-1.2734044385624212,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601128,-2.7044601857662167,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600969,-2.8379006042813697,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301536,-1.3646864364889297,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600859,-1.6065335938118128,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300377,-1.7393171253523814,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300772,-2.695116059516369,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603278,-0.5150088878226646,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603108,-3.40805599446662,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000739,-1.018624602809839,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300387,-2.2044922814718393,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688089,-3.7294691325413267,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000789,-2.745967684296821,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603698,-2.7696761159271994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600559,-0.9220085348480147,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002606,-2.27182623593448,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002240,-2.933430740146517,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301557,-3.3477296903916822,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002564,-1.092759428719822,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002950,-2.605457963954567,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001225,-0.6568236284319406,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002024,-1.8546534786424036,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300514,-2.877262611916469,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000785,-3.0166921647928655,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603359,-5.546202309476975,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300266,-1.0810777736123234,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600882,-0.9220085348480147,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603375,-3.0109966357081084,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301015,-0.6484462134638321,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601599,-3.137666466807879,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002226,-3.1139633030670173,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002805,-2.7334153875327334,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603383,-1.3185827033709858,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000676,-2.2760240895911,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300263,-1.3312207681328259,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002431,-1.0258431340680612,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002803,-0.6021129870845673,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301130,-3.4603496689557476,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002660,-2.6730155593728346,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001979,-0.5778056377138843,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300753,-0.7675471515741075,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600665,-3.7426250452851932,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000875,-3.168420005700537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002558,-2.6826507046891725,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688108,-4.7313394102639945,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600423,-2.863586206321549,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300790,-4.004342003631759,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300988,-2.864747457657825,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601311,-1.9331289647343701,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688297,-1.0247132915903798,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301370,-2.4236891138906733,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002366,-3.91180493689998,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688776,-4.507679839733537,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603595,-0.8454817137724717,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000963,-1.0462976055189368,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002832,-2.9261400708212126,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300849,-2.802717312383178,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301418,-3.4178300410195748,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301046,-2.9682508493641064,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300804,-3.3833549476097207,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001268,-3.003688676426674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301331,-2.1691106845980657,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688362,-1.0499136770174229,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002698,-2.9498521656640926,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz003031,-1.1718213745037753,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600758,-2.8180225688952905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300137,-3.1473132131778754,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000591,-3.4586589225870856,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688101,-3.1145628724160694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300578,-3.2836224283118307,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300397,-3.173044359518688,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300013,-4.416177625528002,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002835,-3.0248096782675757,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688683,-2.2643770281747835,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001256,-2.99313226106108,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001238,-3.428983535009992,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300885,-0.5050323779998593,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002652,-5.129611884024639,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600649,-3.302734828353073,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600312,-1.1579828563460153,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603127,-2.622011424418747,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002372,-0.8382376689192319,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603335,-2.3454696874178103,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600551,-0.5868794972415977,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603096,-2.827944090537454,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600874,-3.2906300609184935,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002645,-0.9365291163457032,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601916,-1.5957238310660922,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600331,-2.251100134781694,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002316,-2.9282341076323735,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000850,-2.9739466631293032,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002094,-1.4157839235686902,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002191,-3.0902719528307157,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002823,-2.6244782111214753,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601512,-2.932027000237259,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002334,-2.9646231602905533,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002522,-1.007238203284301,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002986,-4.130111678098042,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301010,-2.899490283450911,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603262,-2.9329922740277916,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000729,-1.7377428194907545,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300434,-1.6437680782871307,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000973,-2.926217301912345,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300927,-2.79275036586889,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001259,-3.653720747319277,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001266,-3.1581530915228795,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688192,-3.352191813517498,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603072,-1.228085423378018,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300134,-1.2801041704845268,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000607,-3.6275919894031965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301043,-3.0069694813919057,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002547,-2.2253734238678793,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300430,-0.8018688756928322,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301577,-3.051992138893184,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301006,-3.274471995899908,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300644,-0.8055874798220789,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600736,-3.280410209846535,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002738,-0.8040539093280018,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh605268,-0.6998630858399965,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603311,-2.8188243680678307,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603300,-0.7866899945971101,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300437,-2.572282865538972,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002948,-2.7653180202012346,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001696,-0.520787552792896,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600386,-2.8180225688952905,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh601016,-2.5957063246071357,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002925,-1.2345482488890964,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600353,-2.0412542056893046,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000661,-2.7970741148447757,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603163,-3.9003842199594025,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688068,-4.2341702579128855,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603803,-1.7929181783953345,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300051,-4.381897206430214,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301117,-5.472180649943991,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301338,-2.489303189541429,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002887,-1.3294300578521117,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301102,-2.542854130368301,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002168,-3.9146893686623883,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz001231,-3.6935010504362613,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600020,-1.8475788600478091,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301149,-2.33703768025531,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301408,-3.738212615260229,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600239,-2.027861899882968,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300576,-1.5590557905078293,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603777,-2.572230445314799,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603183,-2.976820620979106,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000858,-1.174041612123947,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300986,-1.0564146406164776,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600467,-2.4692770665998145,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000683,-0.919590658904375,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600064,-1.456577044266651,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603657,-0.4058896205365318,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh688306,-1.0680234745551136,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300442,-0.7464284525343987,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz000547,-0.9523145893399951,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh603101,-0.8709177678825994,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002387,-2.0073014984148014,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600188,-2.9155947133066245,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002656,-3.603014297448505,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300653,-2.7811202655709457,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300200,-2.568845252858176,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600420,-0.7086759742476741,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600067,-3.722179141464807,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002852,-0.7561806081359752,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600028,-0.9502005970521858,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600157,-2.1265791362791986,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz301122,-3.8515709454730733,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300061,-0.7464945983053674,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002586,-2.6422933264705697,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz002378,-0.5902014317371309,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600333,-3.0868612707811454,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sh600054,-0.6292245151528578,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
sz300569,-2.6837077462427548,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:40:22
