stock_code,prediction,y_true,difference,abs_difference,error_rate,mae,mse,rmse,r2_score,model_name,data_name,prediction_time
sh603661,-3.348615101566275,0.41,-3.758615101566275,3.758615101566275,916.7353682665217,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300252,-1.1199306459399843,2.56,-3.6799306459399843,3.6799306459399843,143.7472902955178,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300058,-3.616708012274531,-0.42,-3.1967080122745313,3.1967080122745313,761.1209371815328,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300530,-0.9626947483387736,2.27,-3.2326947483387736,3.2326947483387736,142.40945965188666,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688506,-1.126026462734792,-4.52,3.3939735372652073,3.3939735372652073,75.0879099503632,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601877,-2.750207548064668,-0.35,-2.400207548064668,2.400207548064668,685.7735655678033,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603815,-1.3367611965911945,1.54,-2.8767611965911946,2.8767611965911946,186.80267389031994,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300798,-0.6627539285310456,2.21,-2.8727539285310457,2.8727539285310457,129.9888649562063,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688576,-3.3212176937527484,1.87,-5.1912176937527486,5.1912176937527486,277.60522278033295,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600790,-3.5774582957554713,-0.79,-2.787458295755471,2.787458295755471,352.8428177811632,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688339,-2.9359307899043756,0.96,-3.8959307899043756,3.8959307899043756,405.82611972101705,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603636,-2.666504491012015,0.22,-2.886504491012015,2.886504491012015,1312.0474362760324,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002510,-2.0859121021008176,0.46,-2.5459121021008175,2.5459121021008175,553.4591405988921,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300648,-3.18764846985815,14.9,-18.087648469858152,18.087648469858152,121.39361381019323,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002532,-0.8047736992934515,0.99,-1.7947736992934515,1.7947736992934515,181.29027082468934,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600215,-2.8881477015026915,1.64,-4.528147701502691,4.528147701502691,276.10656548122165,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600004,-2.3554299581616323,0.11,-2.465429958161632,2.465429958161632,2241.299758210597,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002587,-2.727197683858026,1.71,-4.437197683858026,4.437197683858026,259.48524315260244,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300750,-0.9775977237510933,1.3,-2.2775977237510934,2.2775977237510934,175.19982355623932,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301041,-2.7683480227972805,1.48,-4.2483480227972805,4.2483480227972805,287.0505401413667,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600234,-0.7555064261540257,4.12,-4.8755064261540255,4.8755064261540255,118.33753432816194,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603520,-0.4815358042870013,1.89,-2.371535804287001,2.371535804287001,125.47808421900493,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603035,-2.7236617058992203,0.74,-3.46366170589922,3.46366170589922,468.06238636391635,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300468,-0.0014131019114824758,-0.74,0.7385868980885175,0.7385868980885175,99.8090389334613,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300902,-0.7954266826363788,7.66,-8.455426682636379,8.455426682636379,110.38416020362875,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688078,-2.9722687003317882,0.71,-3.682268700331788,3.682268700331788,518.6293871082887,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300567,-1.6913285402953255,-0.09,-1.6013285402953255,1.6013285402953255,1779.2537359666135,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601002,-3.280410209846535,0.77,-4.050410209846535,4.050410209846535,526.0272931485462,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300553,-3.1958647492578827,7.08,-10.275864749257883,10.275864749257883,145.1393324116377,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300443,-2.9231443994138693,3.88,-6.803144399413869,6.803144399413869,175.33877272886576,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688073,-3.206397850301028,0.76,-3.9663978503010284,3.9663978503010284,521.8944471199452,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301110,-3.133123092388379,0.31,-3.443123092388379,3.443123092388379,1110.6848326838374,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600176,-1.1070106366399153,-0.4,-0.7070106366399153,0.7070106366399153,176.75265474116244,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688162,-0.7013550511023362,1.65,-2.351355051102336,2.351355051102336,142.50636586979996,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605086,-0.7013550511023362,-1.53,0.8286449488976638,0.8286449488976638,54.159800227561036,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600299,-2.9711941724268116,-0.1,-2.8711941724268115,2.8711941724268115,2871.193885307423,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605050,-2.7237130595024097,2.27,-4.99371305950241,4.99371305950241,219.98735848033806,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688512,-0.801476398323028,1.22,-2.0214763983230277,2.0214763983230277,165.6947853896352,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002003,-2.5019085867634048,-0.28,-2.221908586763405,2.221908586763405,793.5387526462605,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688528,-2.799992332489253,1.86,-4.659992332489253,4.659992332489253,250.53722082986724,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603178,-2.795151012734961,1.1,-3.895151012734961,3.895151012734961,354.10463430222705,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600587,-1.5195102589002583,1.69,-3.2095102589002584,3.2095102589002584,189.9118485153298,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601216,-3.1731463358242924,-0.37,-2.8031463358242923,2.8031463358242923,757.6070973144817,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000025,-2.4794413190987905,0.47,-2.9494413190987903,2.9494413190987903,627.5406928393024,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301458,-0.6384445481766386,2.52,-3.1584445481766386,3.1584445481766386,125.33510062075908,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300593,-0.19141928888491927,3.9,-4.091419288884919,4.091419288884919,104.90818662548975,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003000,-2.472806278979106,0.24,-2.712806278979106,2.712806278979106,1130.3359024772983,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688767,-2.2140906391828143,0.44,-2.6540906391828143,2.6540906391828143,603.2024042869486,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002626,-2.7191442703327366,0.86,-3.5791442703327365,3.5791442703327365,416.1795614784628,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000737,-2.799089078902711,0.47,-3.269089078902711,3.269089078902711,695.5508530526864,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000592,-1.4963834775805083,0.0,-1.4963834775805083,1.4963834775805083,14963834775.805082,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600038,-1.6467282850182277,3.87,-5.516728285018228,5.516728285018228,142.55111810757407,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600682,-2.960875816522513,1.06,-4.020875816522513,4.020875816522513,379.3279036405399,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz000937,-2.928717054466591,1.67,-4.598717054466591,4.598717054466591,275.37227706163856,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603109,-1.1471909595917853,-0.2,-0.9471909595917853,0.9471909595917853,473.59545611611986,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603077,-2.8538317394378336,-0.53,-2.323831739437834,2.323831739437834,438.45881048904766,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688171,-1.2115177636552341,2.03,-3.241517763655234,3.241517763655234,159.68067722596882,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002029,-3.1470410949177103,0.44,-3.5870410949177103,3.5870410949177103,815.2365939531935,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600552,-1.010792465804639,-0.34,-0.6707924658046389,0.6707924658046389,197.2918959045439,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002687,-3.290280832402953,0.42,-3.710280832402953,3.710280832402953,883.4001771578418,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603565,-0.6055345507167168,0.81,-1.4155345507167167,1.4155345507167167,174.75734978283722,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603535,-2.5669101207433807,1.78,-4.346910120743381,4.346910120743381,244.20843237767068,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688279,-1.1991784625383608,3.76,-4.959178462538361,4.959178462538361,131.8930438656664,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688659,-2.7697103533868224,2.23,-4.999710353386822,4.999710353386822,224.2022569940178,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603908,-3.0092501000153553,0.38,-3.389250100015355,3.389250100015355,891.907897585412,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300786,-0.7567704312937428,1.52,-2.276770431293743,2.276770431293743,149.7875273891441,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603043,-2.9118015457770046,0.25,-3.1618015457770046,3.1618015457770046,1264.720567721979,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301187,-1.4793948382258015,4.42,-5.899394838225802,5.899394838225802,133.47047115110306,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh605060,-2.5819893944237795,5.42,-8.001989394423779,8.001989394423779,147.63818043653066,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300327,-1.0014237172988363,1.35,-2.3514237172988364,2.3514237172988364,174.17953332450986,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301231,-4.473210149607374,-0.08,-4.393210149607374,4.393210149607374,5491.512000570217,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688023,-4.738085358887246,-1.18,-3.5580853588872463,3.5580853588872463,301.53265497745605,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688739,-2.512139416713324,0.39,-2.9021394167133243,2.9021394167133243,744.1382928973064,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603081,-0.09741021132136403,2.18,-2.277410211321364,2.277410211321364,104.4683578382811,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601058,-2.4658982888597216,2.0,-4.465898288859721,4.465898288859721,223.2949133265115,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh688548,-0.8823173075983419,1.82,-2.702317307598342,2.702317307598342,148.47897212914535,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz002333,-2.6003623041370005,-0.9,-1.7003623041370006,1.7003623041370006,188.92914280489848,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301662,-0.17516792990644026,5.56,-5.7351679299064395,5.7351679299064395,103.15050215092427,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300378,-3.8249585590727766,6.61,-10.434958559072777,10.434958559072777,157.86624119948794,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz300319,-3.591026034789174,1.17,-4.7610260347891735,4.7610260347891735,406.92529864073884,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz003002,-1.8788390705212081,-1.15,-0.7288390705212082,0.7288390705212082,63.377309928998024,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603703,-0.9200869387993751,1.07,-1.9900869387993751,1.9900869387993751,185.9894317944329,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603067,-3.480432786992981,7.84,-11.320432786992981,11.320432786992981,144.39327516012315,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh603583,-0.9813685531309655,3.3,-4.2813685531309655,4.2813685531309655,129.73844061082187,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600138,-0.729072447423129,0.0,-0.729072447423129,0.729072447423129,7290724474.231291,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301279,-1.2734044385624212,1.95,-3.2234044385624214,3.2234044385624214,165.3027908734432,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh601128,-2.7044601857662167,0.54,-3.2444601857662168,3.2444601857662168,600.8259492006706,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600969,-2.8379006042813697,-0.13,-2.70790060428137,2.70790060428137,2083.0003046010306,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sz301536,-1.3646864364889297,0.3,-1.6646864364889298,1.6646864364889298,554.895460333128,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
sh600859,-1.6065335938118128,0.07,-1.6765335938118129,1.6765335938118129,2395.047649010068,3.6410821879573416,19.85090307437335,4.455435228389405,-2.130601817000553,lightgbm_training_013,processed_20250810_161113,2025-08-10 16:46:55
