y_true,y_pred,residual
2.07,0.8508818129314332,1.2191181870685668
-1.13,1.1725136909766278,-2.3025136909766277
0.78,0.37780993637403426,0.40219006362596577
0.82,0.9667512124635014,-0.14675121246350142
-0.4,-0.23088790653403718,-0.16911209346596284
-1.95,0.3634796021388011,-2.313479602138801
0.98,0.33390012503198063,0.6460998749680193
-1.68,-0.505518675928305,-1.174481324071695
-0.95,-1.2774731064767963,0.3274731064767964
1.04,-0.09599797973407327,1.1359979797340733
-0.59,0.17357285804742478,-0.7635728580474248
-4.86,-1.2705596950601719,-3.5894403049398287
0.6,1.083541058031441,-0.4835410580314411
0.0,0.363464149245162,-0.363464149245162
2.04,0.3533154202224327,1.6866845797775674
3.24,2.1325770488270908,1.1074229511729095
3.53,1.6206368078688185,1.9093631921311813
-0.33,-0.6686806079433772,0.33868060794337723
0.45,0.7773636912155563,-0.32736369121555625
-1.81,-1.0467737068279035,-0.7632262931720966
-3.37,-0.6492079004507176,-2.7207920995492825
0.1,0.2761974216086445,-0.17619742160864452
1.99,0.12669600243530305,1.863303997564697
-0.32,0.2509708105332721,-0.570970810533272
-1.06,-0.5337242248929482,-0.5262757751070518
3.66,2.523700386779193,1.1362996132208072
1.31,-0.41047333926707896,1.720473339267079
-1.05,-0.19838838610331144,-0.8516116138966886
-0.09,0.6138401297916277,-0.7038401297916277
-0.21,0.7465483789169327,-0.9565483789169327
2.11,1.1852498578076844,0.9247501421923154
0.64,0.417120368137782,0.222879631862218
2.26,0.3534692085171865,1.9065307914828133
2.56,1.5723734801423983,0.9876265198576017
3.09,0.4919562755568156,2.598043724443184
2.28,0.3890925701028624,1.8909074298971373
-0.93,-0.9788355151563641,0.048835515156364084
-0.69,-0.7419855917504662,0.05198559175046624
1.46,0.9325068392371282,0.5274931607628718
0.44,0.4623254092715371,-0.02232540927153709
-0.72,0.3189966946261183,-1.0389966946261182
0.18,1.44689942464248,-1.26689942464248
1.38,0.677149015541195,0.7028509844588049
0.0,0.3954642134246447,-0.3954642134246447
0.25,0.4063770429812884,-0.1563770429812884
-2.06,-2.142972754284117,0.08297275428411677
0.38,-0.3648180819880183,0.7448180819880184
-0.91,-0.04549815325927411,-0.8645018467407259
-0.53,-1.3933253565724717,0.8633253565724717
-1.29,-0.14467393983868324,-1.1453260601613169
4.94,-0.9004558519750553,5.840455851975055
-5.67,0.3627491617517834,-6.032749161751783
0.0,1.2693449929549465,-1.2693449929549465
0.44,0.049262245530726015,0.390737754469274
-2.08,0.2759526771662229,-2.355952677166223
0.0,-0.615552042624562,0.615552042624562
-1.15,-0.9776653442215523,-0.17233465577844764
0.97,-0.3869303309523086,1.3569303309523086
5.12,0.6375714574412703,4.48242854255873
-0.82,-0.28449892029973284,-0.5355010797002671
-2.37,-0.8150648980121558,-1.5549351019878443
-1.37,-0.588678621530902,-0.7813213784690981
-1.14,-0.6132972959669337,-0.5267027040330662
7.36,-0.14386619226369968,7.5038661922637
-0.4,-0.0743790676598052,-0.32562093234019485
-3.87,-1.206267587764679,-2.663732412235321
0.56,1.2101007190776851,-0.6501007190776851
5.52,0.5427754892068928,4.977224510793107
-0.1,-0.36181842120589686,0.2618184212058968
3.49,-0.18802838694065774,3.678028386940658
0.54,-1.6601198276248479,2.2001198276248477
-0.61,0.1655023751713127,-0.7755023751713127
-1.44,-1.241000764803003,-0.19899923519699692
0.9,0.09709990641740282,0.8029000935825972
0.0,0.7381526571916458,-0.7381526571916458
1.31,0.1296905449304015,1.1803094550695985
0.08,-0.13629245385461414,0.21629245385461415
-5.45,0.03402500407473045,-5.484025004074731
2.63,1.6599135290168368,0.9700864709831631
1.33,-0.2717427287901959,1.601742728790196
0.09,0.12114481468179257,-0.031144814681792574
-1.38,0.20163547316856237,-1.5816354731685622
-1.95,0.8658682370650774,-2.8158682370650774
-0.85,-0.6775557757658106,-0.17244422423418937
-1.19,0.8327007888604786,-2.0227007888604787
5.93,2.1821977654805056,3.747802234519494
0.48,-0.9967199614675208,1.4767199614675208
-3.73,-0.4738743904609317,-3.256125609539068
-0.52,0.5179086201387713,-1.0379086201387713
-0.54,-0.4705191479563333,-0.06948085204366672
0.0,-0.8329609897961547,0.8329609897961547
1.58,0.35040110397615915,1.2295988960238409
0.0,0.5134709355776196,-0.5134709355776196
5.94,0.8608843819378174,5.079115618062183
0.71,0.8117057628393424,-0.1017057628393424
-1.54,-0.8854835829552635,-0.6545164170447365
2.98,0.6504081900116206,2.3295918099883792
2.63,2.915666886084969,-0.28566688608496893
-1.09,-0.7155831269790002,-0.3744168730209999
1.88,-0.12133789570574398,2.0013378957057437
1.45,-0.5232488433426453,1.9732488433426454
0.1,-0.7227825696675745,0.8227825696675745
2.1,-0.2479176492947406,2.347917649294741
0.0,0.6659066089985239,-0.6659066089985239
-1.2,-0.6012879583726954,-0.5987120416273045
-0.99,0.0830377231901213,-1.0730377231901214
-2.31,0.055190103113076996,-2.365190103113077
1.65,1.185195901848758,0.464804098151242
0.36,1.1319211965570986,-0.7719211965570986
-0.36,-1.2409550285873105,0.8809550285873106
1.18,0.30068986244567036,0.8793101375543295
-0.1,-0.7216622683669849,0.6216622683669849
-4.15,-0.25280772310944116,-3.8971922768905594
6.18,0.5857655528439861,5.594234447156014
3.01,0.9727275145347392,2.0372724854652606
0.12,-0.251611221854255,0.371611221854255
-0.22,0.40403661088839055,-0.6240366108883906
7.27,-0.6324648247670186,7.902464824767018
0.09,0.34687915947144204,-0.256879159471442
3.18,0.3552060949968694,2.8247939050031308
-2.36,0.03389742101040414,-2.393897421010404
-0.02,-0.6739192061470815,0.6539192061470814
3.31,0.6879352010308613,2.622064798969139
0.49,0.20041984682979372,0.28958015317020624
-1.95,-1.3331203609665874,-0.6168796390334126
1.52,1.3841724287198218,0.1358275712801782
4.04,2.675247186821361,1.3647528131786388
-0.67,0.0757948161017547,-0.7457948161017547
1.71,1.1828849400096249,0.5271150599903751
-1.35,0.02575156551399087,-1.375751565513991
-1.68,-0.3968387401149577,-1.2831612598850421
-2.83,0.7908122425592959,-3.620812242559296
6.07,-0.06434876727263754,6.134348767272638
2.92,-0.3762159012444296,3.2962159012444294
-0.13,-0.2897094927311022,0.1597094927311022
-4.41,0.8179317220718759,-5.227931722071876
-2.01,-0.31974423042719785,-1.690255769572802
0.0,0.299083738997981,-0.299083738997981
-0.31,-0.3459688297068624,0.03596882970686238
-0.32,-1.4299783122906233,1.1099783122906233
0.09,0.3842619871644523,-0.2942619871644523
-4.18,-2.5159628935426106,-1.6640371064573891
-2.05,-0.4009976727457687,-1.6490023272542311
0.17,-0.19124669889502058,0.3612466988950206
-1.58,-0.5359698802297813,-1.0440301197702189
-3.45,-2.5354835809797187,-0.9145164190202815
3.88,-0.6068299582028769,4.486829958202877
-1.35,-0.03341181081315779,-1.3165881891868423
1.21,-1.0649130209763755,2.2749130209763755
-3.01,-1.4044330761865134,-1.6055669238134864
1.23,0.7369753088606614,0.49302469113933856
-1.67,0.787547358945139,-2.457547358945139
-7.51,-1.416965194534071,-6.093034805465929
-6.62,-3.1057040851088416,-3.5142959148911586
-0.27,0.811378664249371,-1.081378664249371
-0.64,-1.1053517077923825,0.46535170779238244
0.68,0.5006816191803061,0.17931838081969398
-0.44,0.3450193606722362,-0.7850193606722362
1.16,-0.28594573898216147,1.4459457389821613
3.31,1.0599619337779935,2.2500380662220065
-1.24,-1.1984552514977558,-0.04154474850224421
-0.71,-0.18246604357610674,-0.5275339564238932
0.87,0.5917740836361683,0.27822591636383165
-2.26,-0.25435156274805415,-2.0056484372519456
0.35,1.315732527099578,-0.9657325270995781
-0.63,-0.2910003687474866,-0.3389996312525134
-1.44,-0.7283730893757724,-0.7116269106242276
3.51,1.593207607319164,1.9167923926808357
5.81,2.63454428049858,3.1754557195014197
2.21,0.5297485820407992,1.6802514179592007
-4.33,-1.1797086605281624,-3.1502913394718375
-1.1,-0.4112961256056974,-0.6887038743943027
7.91,0.51048615494266,7.39951384505734
1.45,-0.5022031826454443,1.9522031826454442
-1.01,0.23634803764532283,-1.2463480376453229
0.17,0.28679303356648833,-0.11679303356648832
-1.64,-0.33992621736795264,-1.3000737826320472
0.59,0.6598194885924209,-0.06981948859242093
-1.02,-1.4403209083442248,0.42032090834422475
-0.22,-0.5530731299877892,0.33307312998778926
-1.54,-0.3507279161384097,-1.1892720838615904
-0.61,0.15324008356765206,-0.763240083567652
-0.99,-0.6419209583232524,-0.34807904167674764
0.44,-0.2839045623982102,0.7239045623982102
-1.3,-0.6190354483482663,-0.6809645516517338
-0.59,0.3009602355258571,-0.890960235525857
-0.36,0.4000149887706772,-0.7600149887706772
-1.34,-1.2799605399739913,-0.060039460026008795
-0.86,0.3273799299766616,-1.1873799299766616
-0.45,1.5675885953061928,-2.0175885953061927
1.41,0.2537028301286272,1.1562971698713727
1.18,0.7703151310315621,0.4096848689684378
3.96,0.26980554304941584,3.690194456950584
-2.01,-1.095176401063098,-0.9148235989369018
2.75,0.23497011138250182,2.515029888617498
-2.45,-1.1012809370534455,-1.3487190629465546
0.57,0.17270972577436922,0.39729027422563074
-0.97,-0.39665039563248317,-0.5733496043675168
-0.3,0.40598648856668346,-0.7059864885666834
-0.62,2.306399190709667,-2.926399190709667
0.22,-0.20144557926353887,0.42144557926353887
1.7,0.281533362594688,1.418466637405312
-3.13,-3.0544963474013755,-0.07550365259862435
0.0,0.31261113926942047,-0.31261113926942047
-5.38,1.0140979096666785,-6.394097909666678
-0.49,1.2481168245496945,-1.7381168245496945
1.33,-0.4645588980632033,1.7945588980632032
-2.57,-0.46086900888326854,-2.1091309911167313
-3.09,-0.8428824493077501,-2.24711755069225
-0.88,-0.9800255454820951,0.10002554548209508
0.23,-0.11337671155681353,0.34337671155681354
-0.24,-0.2088000347470267,-0.031199965252973277
-1.15,0.03145821384272697,-1.181458213842727
4.98,0.863376718224054,4.116623281775946
0.91,-0.6418780951725089,1.5518780951725089
1.89,0.7416110519677491,1.1483889480322507
1.14,0.15690632095075818,0.9830936790492417
-1.21,-0.5478879179667835,-0.6621120820332165
-1.04,0.3608203143428234,-1.4008203143428235
3.38,0.9481456688518691,2.4318543311481307
1.93,1.322380632409494,0.6076193675905059
2.44,-0.11924866725970495,2.559248667259705
-0.35,-0.06272257706114112,-0.28727742293885883
6.12,-0.08825664186605635,6.208256641866057
-7.77,0.2683997225542471,-8.038399722554246
-0.84,-0.17962059121970944,-0.6603794087802906
2.67,1.0649099877637223,1.6050900122362777
-1.64,-0.4323480313614877,-1.2076519686385123
-0.13,0.08888261943228247,-0.2188826194322825
-2.43,0.17480675222969966,-2.6048067522297
-1.84,-0.12694817486604368,-1.7130518251339564
-1.02,-2.827841649674988,1.8078416496749878
-3.06,-0.9839302093334521,-2.0760697906665477
0.52,-0.2960256699020812,0.8160256699020811
-1.36,0.011625184545343368,-1.3716251845453435
0.29,0.33562362751876046,-0.04562362751876048
-1.45,0.1890182848691796,-1.6390182848691794
-1.14,-0.35313515721234745,-0.7868648427876525
2.44,1.4841961607396799,0.9558038392603201
1.91,-0.33514569795032995,2.24514569795033
-0.73,-0.45239927943805147,-0.2776007205619485
0.13,-0.8440503038326608,0.9740503038326608
-1.41,-0.5415887632965644,-0.8684112367034356
4.51,0.8356571885089015,3.6743428114910985
3.55,0.02805040648040686,3.521949593519593
0.9,1.1412728114249127,-0.24127281142491264
2.85,0.8760106569302561,1.973989343069744
-0.23,0.3152478095715198,-0.5452478095715199
-2.12,-0.7551626915825781,-1.364837308417422
0.89,0.43518728249945654,0.4548127175005435
0.39,-0.2882176365970645,0.6782176365970645
2.16,0.10109795870306214,2.058902041296938
0.2,0.6751791503677774,-0.4751791503677774
-1.45,-1.4104189175460742,-0.039581082453925776
-6.84,-1.9657269814716456,-4.8742730185283545
0.0,0.40394944441794484,-0.40394944441794484
0.84,-0.3042870440881093,1.1442870440881092
1.53,0.49855950150269535,1.0314404984973047
0.0,-0.43876181713790047,0.43876181713790047
-3.4,-0.15670023541833494,-3.243299764581665
-0.18,-0.03296693586944572,-0.14703306413055428
-0.36,0.6685671486025023,-1.0285671486025023
1.69,1.25701765164239,0.43298234835760985
1.6,0.7488799868821108,0.8511200131178893
-0.3,0.31316421674696926,-0.6131642167469693
-0.3,-0.5756922219899202,0.2756922219899202
-0.65,0.9416168669886825,-1.5916168669886825
-0.7,-0.4263957684267333,-0.27360423157326663
0.0,-0.5889615840535931,0.5889615840535931
-2.82,-1.8313675117896377,-0.9886324882103621
1.83,0.7817428433344291,1.048257156665571
3.03,0.6460520507949354,2.3839479492050644
1.91,0.9392944353398096,0.9707055646601903
1.33,0.5950743612630447,0.7349256387369554
0.73,-0.9934130193696935,1.7234130193696935
-0.07,0.10114032502538985,-0.17114032502538984
-1.68,0.985105885102146,-2.665105885102146
-2.93,-1.284734111164501,-1.6452658888354992
3.65,0.7783743150775569,2.871625684922443
-0.65,-0.6148580492526009,-0.03514195074739912
-0.27,0.31813598062578946,-0.5881359806257895
6.24,-0.41310036796388555,6.653100367963885
-0.1,-0.11547193727106446,0.015471937271064454
0.39,0.9399343350344597,-0.5499343350344597
-0.14,0.2690639966604405,-0.4090639966604405
-5.9,-3.184370410536083,-2.7156295894639175
2.67,-0.20807918245081994,2.87807918245082
1.13,0.6488581380790089,0.48114186192099095
-0.96,0.16958163101711668,-1.1295816310171167
2.5,1.1467962154397406,1.3532037845602594
-0.66,-0.9564752541359919,0.29647525413599185
-0.66,-0.038221279612836244,-0.6217787203871638
-2.07,-1.005086410379618,-1.0649135896203819
1.23,0.3263339909528256,0.9036660090471744
0.31,0.45785068535289564,-0.14785068535289564
-0.42,0.5554877526704765,-0.9754877526704764
3.15,0.29620975090984036,2.8537902490901597
5.82,-0.4585456429279779,6.278545642927978
-2.57,-0.8378723098752502,-1.7321276901247495
4.77,0.8213805607129803,3.948619439287019
-0.48,-0.02152401978826183,-0.45847598021173813
1.1,0.5960009531693901,0.50399904683061
2.65,0.18306645834028992,2.46693354165971
-0.33,-0.7296972052914914,0.3996972052914914
1.02,0.753984755827955,0.26601524417204503
-0.71,-0.08766247553559084,-0.6223375244644092
0.56,1.0545681617655138,-0.49456816176551377
-0.68,0.14903684357984048,-0.8290368435798405
0.0,0.1613452932115332,-0.1613452932115332
1.21,1.0269742886877251,0.18302571131227485
0.8,0.9969498963018786,-0.19694989630187854
0.25,0.3735842191811465,-0.12358421918114648
2.71,0.6101034594335422,2.0998965405664576
-5.03,0.7051716037476985,-5.735171603747698
-6.08,1.0047593863707311,-7.084759386370731
0.67,1.1697308494439864,-0.4997308494439864
-1.19,1.0339345090290046,-2.2239345090290046
-1.0,0.42385333446363976,-1.4238533344636397
-1.73,-0.661798574878953,-1.068201425121047
1.29,0.8660237543282688,0.4239762456717312
-0.02,-0.6204608111698091,0.6004608111698091
-1.01,-0.031877376230415706,-0.9781226237695843
1.46,1.344713181707164,0.11528681829283594
5.71,0.8559485913095921,4.854051408690408
-1.58,0.5128877427371312,-2.0928877427371315
-0.03,-0.0070624487530174945,-0.022937551246982504
2.1,0.35100493746042816,1.748995062539572
1.92,0.6413716220533553,1.2786283779466445
1.73,0.17132972764419127,1.5586702723558088
1.68,0.3330147224229234,1.3469852775770765
-1.34,-0.42800034356336897,-0.9119996564366311
1.17,0.4113943912959592,0.7586056087040407
0.66,0.1621323418434955,0.4978676581565045
0.53,0.1592621325142229,0.37073786748577714
2.07,-0.026139677314044346,2.0961396773140444
-1.22,-0.19328690800019746,-1.0267130919998024
-1.06,-1.4922740610765752,0.4322740610765752
0.59,-0.19476441642744236,0.7847644164274423
3.25,-1.1016968541801941,4.351696854180194
2.12,-0.5485869063407779,2.668586906340778
-0.26,-1.2581071251446592,0.9981071251446592
0.73,1.392041907080002,-0.6620419070800021
0.18,0.5075448677032023,-0.3275448677032023
0.12,-0.8199946962368997,0.9399946962368997
1.04,0.6015500978029076,0.43844990219709246
-0.63,-0.04321149324464042,-0.5867885067553595
0.86,0.44013428053506354,0.41986571946493645
1.43,-0.12170146108138478,1.5517014610813846
1.55,1.1718902025792945,0.3781097974207055
-0.39,2.031110677252074,-2.421110677252074
-1.01,-0.5338576407135318,-0.4761423592864682
-0.26,0.07543405268388412,-0.33543405268388415
-0.44,-0.6279242867643134,0.18792428676431344
-0.8,-0.5398246951453244,-0.26017530485467566
3.03,0.7259213151475844,2.3040786848524153
-0.6,-1.2159654969365432,0.6159654969365432
-0.55,-0.3795736111390738,-0.17042638886092626
0.13,0.3427026411856073,-0.21270264118560728
-0.09,0.5221465472643694,-0.6121465472643693
2.76,0.3512731006798503,2.4087268993201496
0.41,0.6073733457687155,-0.1973733457687155
0.7,-0.158868890499252,0.858868890499252
0.06,0.033296434452694326,0.02670356554730567
-2.7,-0.4186177378942912,-2.281382262105709
-1.48,-0.48242165418394123,-0.9975783458160588
-2.41,-0.23004930698674625,-2.1799506930132537
-1.82,0.2143634348469161,-2.034363434846916
-4.41,-0.8892944463634247,-3.5207055536365752
4.92,1.6787513694851495,3.2412486305148507
-3.74,-0.610877044192596,-3.129122955807404
0.15,0.4342528607396217,-0.28425286073962175
3.02,1.1296526221880179,1.8903473778119821
-2.72,-0.9147333498853244,-1.805266650114676
0.84,-0.44810707665663096,1.288107076656631
7.32,0.8682881115243376,6.451711888475662
3.37,0.6687280739623264,2.701271926037674
0.11,0.6318602548986472,-0.5218602548986472
-5.13,-2.126589960947354,-3.0034100390526457
6.58,0.48816850792792793,6.091831492072072
-0.26,0.9860968447405051,-1.2460968447405052
3.44,-2.891645002662382,6.331645002662382
0.19,0.36779621080194175,-0.17779621080194175
0.34,0.9904324144083174,-0.6504324144083173
3.39,-0.0925272457716687,3.482527245771669
-2.39,-1.715686522204653,-0.6743134777953472
-0.77,1.0483973650447864,-1.8183973650447864
-1.37,-0.4533574124667612,-0.9166425875332389
-5.95,-0.8309733428467531,-5.119026657153247
